,Temperature (K),Luminosity(L/Lo),Radius(R/Ro),Absolute magnitude(Mv),Color_Blue,Color_Blue White,Color_Orange,Color_Orange-Red,Color_Pale yellow orange,Color_Red,Color_White,Color_Whitish,Color_Yellowish,Color_Yellowish White,Class_A,Class_B,Class_F,Class_G,Class_K,Class_M,Class_O
202,0.5589479394606455,-0.6074278215418161,-0.45859949216726265,0.7069255841902988,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
83,0.8027431491713528,-0.6074278227453694,-0.4585923498625807,0.7277681832894212,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
157,1.1236998725055574,-0.5790239708512259,-0.4455335144101818,-0.7738463427155385,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
234,1.3197912404604275,3.8968102049166995,1.7226771517898818,-1.178382243412143,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
134,-0.6984989492185665,-0.6074278232267907,-0.4574244865294393,0.896403757818685,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
184,-0.7082815342790953,-0.6074278249057475,-0.4584720888945563,1.1664101552391348,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
111,-0.6915741979959449,0.15081074799617852,1.7110950360893065,-1.475862976008709,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
221,0.3135039794588378,1.39359988170632,-0.3119145062778761,-1.1168018369829174,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
8,-0.7965446331960016,-0.6074278244905217,-0.4584089663639882,1.2014636173603865,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
101,3.308843591643908,4.285016320622884,-0.431596368517156,-1.041957958399705,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
179,1.6040357906461304,0.8879269642859093,1.7313637385653136,-1.232383522896233,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
89,1.0951215341264844,-0.6074278220232374,-0.45859601753255247,0.6226077969256669,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
122,-0.7341119555063343,-0.6074278253931867,-0.4584089663639882,1.4449430704728625,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
5,-0.7756604628420636,-0.6074278247312324,-0.4584089663639882,1.1569362465577158,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
22,-0.2942253778407569,-0.6074278276197602,-0.4586000712730477,0.896403757818685,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,4.203173404306164,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,3.6055512754639896,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
199,-0.7071823674183617,-0.607427812394811,-0.45731831713551735,0.9481312992192342,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
97,-0.23926703480407804,-0.6073801679322489,-0.45603463264537025,-0.22057007572065115,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,4.472135954999579,-0.32444284226152503,-0.4567637173913662,3.6055512754639896,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
12,-0.7433449571364964,-0.6074278262356739,-0.45824295603894666,0.799769889268208,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
166,1.1020462853491058,0.3072726765089796,-0.31770556412816386,-0.9907988515200408,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
55,-0.7086112843373154,0.9752447559290148,2.145424374860887,-1.5649177176140505,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
44,-0.7571944595817395,1.0775467861104617,-0.4103624897327676,-1.0201679684324405,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
149,0.33933440068607684,-0.607427823347146,-0.4586020788397691,0.6121864973761058,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
125,-0.7333425387038208,-0.6074278240692781,-0.4583877324852038,1.4079948266153273,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
144,0.2201847129825571,-0.6074278246108771,-0.45860397058533353,0.6263973603982348,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
118,-0.3348945516878992,0.7706406955661212,2.3732059836388713,-1.4057560517662062,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,1.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
145,-0.10692734477175539,-0.607427826957806,-0.45860433735233075,0.9570367733797683,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,3.082207001484488,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
170,-0.6954212820085125,1.318257445360925,2.3983005676567846,-1.1698557255988655,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
64,-0.7652183776650946,-0.6074278278002933,-0.45839738424828763,1.3378879023728245,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
92,-0.6396935221693201,-0.6074273171326297,-0.4570866748215059,0.13830158513151208,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,9.110433579144301,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,7.416198487095662,-0.9764672918705589,-0.4279002121398116
154,1.6677874685686778,-0.5201702146644877,-0.4471936176605977,-0.8287950130677706,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
45,-0.6921237814263117,1.318257445360925,-0.4026410792657173,-1.0770114205209562,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
219,-0.18101119118519848,-0.6073721643028289,-0.4548957246014803,-0.5445777526251914,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,4.472135954999579,-0.32444284226152503,-0.4567637173913662,3.6055512754639896,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
18,-0.7369697893442416,-0.6074278068584659,-0.4582416047921149,0.8300863970487496,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
106,1.6194241266964005,1.5770214040551729,-0.3370090902957896,-1.0040623236740276,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
15,-0.7207021198053847,-0.6074278057752679,-0.45815802052380905,0.786506417114221,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
104,0.1318116973795775,0.0665620172585164,-0.43545707375068116,-1.011641450619163,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
7,-0.8020404674996694,-0.6074278262356739,-0.4584359913006229,1.1967266630196767,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
110,-0.7076220341626551,-0.00565118051662256,2.029603217855132,-1.4654416764591478,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
239,3.0760400505405365,1.167229559980703,2.983197410535846,-1.190698324697988,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
63,-0.7762100462724304,-0.60742782659674,-0.4584440987816133,1.155041464821432,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
153,0.7137106334519331,-0.5997371230797283,-0.44765690228862065,-0.7662672157704031,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
233,1.9611551036984693,4.504183375870431,1.9581801710349165,-1.1708031164670074,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
139,-0.6986088659046399,-0.607427820819684,-0.4581271348819409,0.9058776665001042,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
96,-0.5259297520833949,-0.6074240374498974,-0.45693031625954805,-0.008354521256858748,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,1.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,7.416198487095662,-0.9764672918705589,-0.4279002121398116
33,-0.021631996378829826,-0.6069825139231672,-0.45304258608938824,-0.4365751936570113,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,12.922847983320086,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
231,3.1147307240383584,1.0343994004398163,2.1589368431782248,-1.3318595640511355,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
158,0.34362115144293776,-0.6014220976944815,-0.44663381540173647,-0.5824733873508686,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,3.082207001484488,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
116,-0.6465083567058683,1.089582319072985,2.502539608961964,-1.5308116463609411,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,7.416198487095662,-0.9764672918705589,-0.4279002121398116
168,0.8228579027227773,1.456064297781815,-0.40071072664895474,-1.028694486245718,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
75,-0.738288789577122,-0.607427822625014,-0.4579456817359652,0.662398213387628,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
215,2.480071778650791,0.438459985800482,-0.44658169588108393,-0.8647958660571639,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,2.3369934663020477
90,-0.5052654151016036,-0.6074242781605567,-0.45686468427057814,0.06838413906263767,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,4.472135954999579,-0.32444284226152503,-0.4567637173913662,3.6055512754639896,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
230,1.566114533950822,1.6973346093150357,2.4253255042914605,-1.2892269749847487,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
201,0.6356697863398492,-0.6074278213011054,-0.458599299132001,0.677556467277899,1.8187062180825981,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
155,2.0667850390149662,-0.5063895294223987,-0.44626704840455156,-0.8392163126173318,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
16,-0.7801670469710712,-0.6074278178108009,-0.4583124487331501,0.9494576464346329,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
218,0.7961481480069513,-0.6021141408398266,-0.44770902180927324,-0.7018446367367519,-0.5498414147691576,2.39165214862028,-0.10976425998969036,0.0,-0.07738232325341368,-0.9649012813540153,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,2.189315748875859,-0.2773500981126146,0.0,-0.1348399724926484,-0.9764672918705589,-0.4279002121398116
129,-0.7876413816240596,-0.6074278260130166,-0.4584560669678372,1.26209663292147,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
73,-0.7415862901593226,-0.6074277756864356,-0.4579456817359652,0.6794512490141827,-0.5498414147691576,-0.4181210050035455,-0.10976425998969036,0.0,-0.07738232325341368,1.0363754503432014,-0.23791547571544325,-0.07738232325341368,-0.10976425998969036,-0.22360679774997894,-0.32444284226152503,-0.4567637173913662,-0.2773500981126146,0.0,-0.1348399724926484,1.0240998426935128,-0.4279002121398116
